path,concurrency,req_s_mean,req_s_stdev,client_p99_ms,server_elapsed_p99_ms,errors,client_over_100ms,client_over_1000ms
client_vm_to_server_vm,1,4557.83,22.40,0.250,0.000224,0,0,0
client_vm_to_server_vm,8,7407.00,6.81,2.382,0.000274,0,0,0
client_vm_to_server_vm,16,7548.67,149.35,5.373,0.000280,0,0,0
client_vm_to_server_vm,32,7605.05,167.45,11.056,0.000280,0,0,0
client_vm_to_server_vm,64,7656.78,56.36,22.474,0.000274,0,0,0
client_vm_to_server_vm,128,7718.25,25.88,44.444,0.000274,0,2,0
host_to_server_vm,1,7888.77,79.62,0.183,0.000230,0,0,0
host_to_server_vm,8,7866.17,15.31,2.668,0.000261,0,0,0
host_to_server_vm,16,8355.08,30.73,5.712,0.000260,0,0,0
host_to_server_vm,32,8088.22,35.66,12.005,0.000261,0,0,0
host_to_server_vm,64,9454.73,871.27,23.266,0.000260,0,0,0
host_to_server_vm,128,11297.45,285.17,42.483,0.000259,0,56,18
