label,pin_set,algorithm,concurrency,verify_per_sec_mean,verify_per_sec_stdev,p99_ms,errors,truncated
unpinned_allcpus,0-31,mldsa,1,36002.14,77.62,0.037484,0,False
unpinned_allcpus,0-31,mldsa,8,73185.79,170.23,0.735033,0,False
unpinned_allcpus,0-31,mldsa,16,70946.29,92.31,1.809594,0,False
unpinned_allcpus,0-31,mldsa,32,66225.97,321.66,3.323823,0,False
unpinned_allcpus,0-31,slhdsa,1,3069.01,8.11,0.342641,0,False
unpinned_allcpus,0-31,slhdsa,8,21903.28,13.66,0.392483,0,False
unpinned_allcpus,0-31,slhdsa,16,21668.30,27.11,5.364074,0,False
unpinned_allcpus,0-31,slhdsa,32,20854.83,50.65,14.277530,0,False
pinned_vcpu_one_to_one,0-7,mldsa,1,35899.54,101.10,0.037533,0,False
pinned_vcpu_one_to_one,0-7,mldsa,8,73412.94,,0.780900,0,False
pinned_vcpu_one_to_one,0-7,mldsa,16,72100.37,35.62,1.839756,0,False
pinned_vcpu_one_to_one,0-7,mldsa,32,71454.77,199.96,4.445194,0,False
pinned_vcpu_one_to_one,0-7,slhdsa,1,3057.75,,0.347404,0,False
pinned_vcpu_one_to_one,0-7,slhdsa,8,21849.61,,0.402041,0,False
pinned_vcpu_one_to_one,0-7,slhdsa,16,21631.89,,5.455526,0,False
pinned_vcpu_one_to_one,0-7,slhdsa,32,21032.73,,14.417150,0,False
pinned_vcpu_alt_unique_cores,8-15,mldsa,1,34128.79,32.08,0.039393,0,False
pinned_vcpu_alt_unique_cores,8-15,mldsa,8,71712.05,2.76,0.801475,0,False
pinned_vcpu_alt_unique_cores,8-15,mldsa,16,70944.22,86.12,2.030658,0,False
pinned_vcpu_alt_unique_cores,8-15,mldsa,32,69723.45,155.79,4.632575,0,False
pinned_vcpu_alt_unique_cores,8-15,slhdsa,1,2920.08,5.66,0.360735,0,False
pinned_vcpu_alt_unique_cores,8-15,slhdsa,8,21242.29,5.72,0.407196,0,False
pinned_vcpu_alt_unique_cores,8-15,slhdsa,16,21085.30,16.28,5.377973,0,False
pinned_vcpu_alt_unique_cores,8-15,slhdsa,32,20487.85,73.27,14.432167,0,False
